.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	.kanban/2-in-progress/stash-script-readiness/other.cs	false
.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	.kanban/File.cs	false
.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	.kanban/Sub/File.cs	false
.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	Other/File.cs	false
.kanban/2-in-progress/stdlib-omission-hardening/**	.kanban	false
.kanban/2-in-progress/stdlib-omission-hardening/**	.kanban/2-in-progress/stdlib-omission-hardening/**	true
.kanban/2-in-progress/stdlib-omission-hardening/**	.kanban/File.cs	false
.kanban/2-in-progress/stdlib-omission-hardening/**	.kanban/Sub/File.cs	false
.kanban/2-in-progress/stdlib-omission-hardening/**	Other/File.cs	false
.kanban/2-in-progress/stdlib-omission-hardening/brief.md	.kanban	false
.kanban/2-in-progress/stdlib-omission-hardening/brief.md	.kanban/2-in-progress/stdlib-omission-hardening/brief.md	true
.kanban/2-in-progress/stdlib-omission-hardening/brief.md	.kanban/2-in-progress/stdlib-omission-hardening/brief.md.extra	false
.kanban/2-in-progress/stdlib-omission-hardening/brief.md	.kanban/2-in-progress/stdlib-omission-hardening/other.cs	false
.kanban/2-in-progress/stdlib-omission-hardening/brief.md	.kanban/File.cs	false
.kanban/2-in-progress/stdlib-omission-hardening/brief.md	.kanban/Sub/File.cs	false
.kanban/2-in-progress/stdlib-omission-hardening/brief.md	Other/File.cs	false
.vscode/extensions/stash-lang/**	.vscode	false
.vscode/extensions/stash-lang/**	.vscode/File.cs	false
.vscode/extensions/stash-lang/**	.vscode/Sub/File.cs	false
.vscode/extensions/stash-lang/**	.vscode/extensions/stash-lang/**	true
.vscode/extensions/stash-lang/**	Other/File.cs	false
.vscode/extensions/stash-lang/package.json	.vscode	false
.vscode/extensions/stash-lang/package.json	.vscode/File.cs	false
.vscode/extensions/stash-lang/package.json	.vscode/Sub/File.cs	false
.vscode/extensions/stash-lang/package.json	.vscode/extensions/stash-lang/other.cs	false
.vscode/extensions/stash-lang/package.json	.vscode/extensions/stash-lang/package.json	true
.vscode/extensions/stash-lang/package.json	.vscode/extensions/stash-lang/package.json.extra	false
.vscode/extensions/stash-lang/package.json	Other/File.cs	false
.vscode/extensions/stash-lang/snippets/stash.json	.vscode	false
.vscode/extensions/stash-lang/snippets/stash.json	.vscode/File.cs	false
.vscode/extensions/stash-lang/snippets/stash.json	.vscode/Sub/File.cs	false
.vscode/extensions/stash-lang/snippets/stash.json	.vscode/extensions/stash-lang/snippets/other.cs	false
.vscode/extensions/stash-lang/snippets/stash.json	.vscode/extensions/stash-lang/snippets/stash.json	true
.vscode/extensions/stash-lang/snippets/stash.json	.vscode/extensions/stash-lang/snippets/stash.json.extra	false
.vscode/extensions/stash-lang/snippets/stash.json	Other/File.cs	false
.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	.vscode	false
.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	.vscode/File.cs	false
.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	.vscode/Sub/File.cs	false
.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	.vscode/extensions/stash-lang/syntaxes/other.cs	false
.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	true
.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json.extra	false
.vscode/extensions/stash-lang/syntaxes/stash.tmLanguage.json	Other/File.cs	false
CHANGELOG.md	CHANGELOG.md	true
CHANGELOG.md	CHANGELOG.md.extra	false
CHANGELOG.md	CHANGELOG.txt	false
CHANGELOG.md	other/CHANGELOG.md	false
Stash.?ore/**	Stash.Bore/Foo.cs	true
Stash.?ore/**	Stash.Core/Foo.cs	true
Stash.?ore/**	Stash.Score/Foo.cs	false
Stash.?ore/**	Stash.ore/Foo.cs	false
Stash.Analysis.Generators/**	Other/File.cs	false
Stash.Analysis.Generators/**	Stash.Analysis.Generators	false
Stash.Analysis.Generators/**	Stash.Analysis.Generators/**	true
Stash.Analysis.Generators/**	Stash.Analysis.Generators/File.cs	true
Stash.Analysis.Generators/**	Stash.Analysis.Generators/Sub/File.cs	true
Stash.Analysis/**	Other/File.cs	false
Stash.Analysis/**	Stash.Analysis	false
Stash.Analysis/**	Stash.Analysis/**	true
Stash.Analysis/**	Stash.Analysis/File.cs	true
Stash.Analysis/**	Stash.Analysis/Sub/File.cs	true
Stash.Analysis/Cli/CliSchemaAnalyzer.cs	Other/File.cs	false
Stash.Analysis/Cli/CliSchemaAnalyzer.cs	Stash.Analysis	false
Stash.Analysis/Cli/CliSchemaAnalyzer.cs	Stash.Analysis/Cli/CliSchemaAnalyzer.cs	true
Stash.Analysis/Cli/CliSchemaAnalyzer.cs	Stash.Analysis/Cli/CliSchemaAnalyzer.cs.extra	false
Stash.Analysis/Cli/CliSchemaAnalyzer.cs	Stash.Analysis/Cli/other.cs	false
Stash.Analysis/Cli/CliSchemaAnalyzer.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Cli/CliSchemaAnalyzer.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Cli/LiteralSchemaBuilder.cs	Other/File.cs	false
Stash.Analysis/Cli/LiteralSchemaBuilder.cs	Stash.Analysis	false
Stash.Analysis/Cli/LiteralSchemaBuilder.cs	Stash.Analysis/Cli/LiteralSchemaBuilder.cs	true
Stash.Analysis/Cli/LiteralSchemaBuilder.cs	Stash.Analysis/Cli/LiteralSchemaBuilder.cs.extra	false
Stash.Analysis/Cli/LiteralSchemaBuilder.cs	Stash.Analysis/Cli/other.cs	false
Stash.Analysis/Cli/LiteralSchemaBuilder.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Cli/LiteralSchemaBuilder.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Diagnostics/DiagnosticCodes.cs	Other/File.cs	false
Stash.Analysis/Diagnostics/DiagnosticCodes.cs	Stash.Analysis	false
Stash.Analysis/Diagnostics/DiagnosticCodes.cs	Stash.Analysis/Diagnostics/DiagnosticCodes.cs	true
Stash.Analysis/Diagnostics/DiagnosticCodes.cs	Stash.Analysis/Diagnostics/DiagnosticCodes.cs.extra	false
Stash.Analysis/Diagnostics/DiagnosticCodes.cs	Stash.Analysis/Diagnostics/other.cs	false
Stash.Analysis/Diagnostics/DiagnosticCodes.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Diagnostics/DiagnosticCodes.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Engines/AnalysisEngine.cs	Other/File.cs	false
Stash.Analysis/Engines/AnalysisEngine.cs	Stash.Analysis	false
Stash.Analysis/Engines/AnalysisEngine.cs	Stash.Analysis/Engines/AnalysisEngine.cs	true
Stash.Analysis/Engines/AnalysisEngine.cs	Stash.Analysis/Engines/AnalysisEngine.cs.extra	false
Stash.Analysis/Engines/AnalysisEngine.cs	Stash.Analysis/Engines/other.cs	false
Stash.Analysis/Engines/AnalysisEngine.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Engines/AnalysisEngine.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Engines/SemanticValidator.cs	Other/File.cs	false
Stash.Analysis/Engines/SemanticValidator.cs	Stash.Analysis	false
Stash.Analysis/Engines/SemanticValidator.cs	Stash.Analysis/Engines/SemanticValidator.cs	true
Stash.Analysis/Engines/SemanticValidator.cs	Stash.Analysis/Engines/SemanticValidator.cs.extra	false
Stash.Analysis/Engines/SemanticValidator.cs	Stash.Analysis/Engines/other.cs	false
Stash.Analysis/Engines/SemanticValidator.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Engines/SemanticValidator.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Models/DiagnosticDescriptors.cs	Other/File.cs	false
Stash.Analysis/Models/DiagnosticDescriptors.cs	Stash.Analysis	false
Stash.Analysis/Models/DiagnosticDescriptors.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Models/DiagnosticDescriptors.cs	Stash.Analysis/Models/DiagnosticDescriptors.cs	true
Stash.Analysis/Models/DiagnosticDescriptors.cs	Stash.Analysis/Models/DiagnosticDescriptors.cs.extra	false
Stash.Analysis/Models/DiagnosticDescriptors.cs	Stash.Analysis/Models/other.cs	false
Stash.Analysis/Models/DiagnosticDescriptors.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Models/ModuleExports.cs	Other/File.cs	false
Stash.Analysis/Models/ModuleExports.cs	Stash.Analysis	false
Stash.Analysis/Models/ModuleExports.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Models/ModuleExports.cs	Stash.Analysis/Models/ModuleExports.cs	true
Stash.Analysis/Models/ModuleExports.cs	Stash.Analysis/Models/ModuleExports.cs.extra	false
Stash.Analysis/Models/ModuleExports.cs	Stash.Analysis/Models/other.cs	false
Stash.Analysis/Models/ModuleExports.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Models/ModuleExportsBuilder.cs	Other/File.cs	false
Stash.Analysis/Models/ModuleExportsBuilder.cs	Stash.Analysis	false
Stash.Analysis/Models/ModuleExportsBuilder.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Models/ModuleExportsBuilder.cs	Stash.Analysis/Models/ModuleExportsBuilder.cs	true
Stash.Analysis/Models/ModuleExportsBuilder.cs	Stash.Analysis/Models/ModuleExportsBuilder.cs.extra	false
Stash.Analysis/Models/ModuleExportsBuilder.cs	Stash.Analysis/Models/other.cs	false
Stash.Analysis/Models/ModuleExportsBuilder.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Models/SemanticDiagnostics.cs	Other/File.cs	false
Stash.Analysis/Models/SemanticDiagnostics.cs	Stash.Analysis	false
Stash.Analysis/Models/SemanticDiagnostics.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Models/SemanticDiagnostics.cs	Stash.Analysis/Models/SemanticDiagnostics.cs	true
Stash.Analysis/Models/SemanticDiagnostics.cs	Stash.Analysis/Models/SemanticDiagnostics.cs.extra	false
Stash.Analysis/Models/SemanticDiagnostics.cs	Stash.Analysis/Models/other.cs	false
Stash.Analysis/Models/SemanticDiagnostics.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Resolvers/ImportResolver.cs	Other/File.cs	false
Stash.Analysis/Resolvers/ImportResolver.cs	Stash.Analysis	false
Stash.Analysis/Resolvers/ImportResolver.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Resolvers/ImportResolver.cs	Stash.Analysis/Resolvers/ImportResolver.cs	true
Stash.Analysis/Resolvers/ImportResolver.cs	Stash.Analysis/Resolvers/ImportResolver.cs.extra	false
Stash.Analysis/Resolvers/ImportResolver.cs	Stash.Analysis/Resolvers/other.cs	false
Stash.Analysis/Resolvers/ImportResolver.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Rules/**	Other/File.cs	false
Stash.Analysis/Rules/**	Stash.Analysis	false
Stash.Analysis/Rules/**	Stash.Analysis/File.cs	false
Stash.Analysis/Rules/**	Stash.Analysis/Rules/**	true
Stash.Analysis/Rules/**	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	Other/File.cs	false
Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	Stash.Analysis	false
Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	true
Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs.extra	false
Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	Stash.Analysis/Rules/Assignment/other.cs	false
Stash.Analysis/Rules/Assignment/ReadOnlyNamespaceAssignmentRule.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Rules/RuleContext.cs	Other/File.cs	false
Stash.Analysis/Rules/RuleContext.cs	Stash.Analysis	false
Stash.Analysis/Rules/RuleContext.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Rules/RuleContext.cs	Stash.Analysis/Rules/RuleContext.cs	true
Stash.Analysis/Rules/RuleContext.cs	Stash.Analysis/Rules/RuleContext.cs.extra	false
Stash.Analysis/Rules/RuleContext.cs	Stash.Analysis/Rules/other.cs	false
Stash.Analysis/Rules/RuleContext.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Rules/RuleRegistry.cs	Other/File.cs	false
Stash.Analysis/Rules/RuleRegistry.cs	Stash.Analysis	false
Stash.Analysis/Rules/RuleRegistry.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Rules/RuleRegistry.cs	Stash.Analysis/Rules/RuleRegistry.cs	true
Stash.Analysis/Rules/RuleRegistry.cs	Stash.Analysis/Rules/RuleRegistry.cs.extra	false
Stash.Analysis/Rules/RuleRegistry.cs	Stash.Analysis/Rules/other.cs	false
Stash.Analysis/Rules/RuleRegistry.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	Other/File.cs	false
Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	Stash.Analysis	false
Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	true
Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs.extra	false
Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	Stash.Analysis/Rules/Suggestions/other.cs	false
Stash.Analysis/Rules/Suggestions/PreferStringInterpolationRule.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Visitors/*.cs	Other/Foo.cs	false
Stash.Analysis/Visitors/*.cs	Stash.Analysis/Visitors/Foo.cs	true
Stash.Analysis/Visitors/*.cs	Stash.Analysis/Visitors/Sub/Foo.cs	true
Stash.Analysis/Visitors/SemanticTokenWalker.cs	Other/File.cs	false
Stash.Analysis/Visitors/SemanticTokenWalker.cs	Stash.Analysis	false
Stash.Analysis/Visitors/SemanticTokenWalker.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Visitors/SemanticTokenWalker.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Visitors/SemanticTokenWalker.cs	Stash.Analysis/Visitors/SemanticTokenWalker.cs	true
Stash.Analysis/Visitors/SemanticTokenWalker.cs	Stash.Analysis/Visitors/SemanticTokenWalker.cs.extra	false
Stash.Analysis/Visitors/SemanticTokenWalker.cs	Stash.Analysis/Visitors/other.cs	false
Stash.Analysis/Visitors/SemanticValidator.cs	Other/File.cs	false
Stash.Analysis/Visitors/SemanticValidator.cs	Stash.Analysis	false
Stash.Analysis/Visitors/SemanticValidator.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Visitors/SemanticValidator.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Visitors/SemanticValidator.cs	Stash.Analysis/Visitors/SemanticValidator.cs	true
Stash.Analysis/Visitors/SemanticValidator.cs	Stash.Analysis/Visitors/SemanticValidator.cs.extra	false
Stash.Analysis/Visitors/SemanticValidator.cs	Stash.Analysis/Visitors/other.cs	false
Stash.Analysis/Visitors/StashFormatter.cs	Other/File.cs	false
Stash.Analysis/Visitors/StashFormatter.cs	Stash.Analysis	false
Stash.Analysis/Visitors/StashFormatter.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Visitors/StashFormatter.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Visitors/StashFormatter.cs	Stash.Analysis/Visitors/StashFormatter.cs	true
Stash.Analysis/Visitors/StashFormatter.cs	Stash.Analysis/Visitors/StashFormatter.cs.extra	false
Stash.Analysis/Visitors/StashFormatter.cs	Stash.Analysis/Visitors/other.cs	false
Stash.Analysis/Visitors/SymbolCollector.cs	Other/File.cs	false
Stash.Analysis/Visitors/SymbolCollector.cs	Stash.Analysis	false
Stash.Analysis/Visitors/SymbolCollector.cs	Stash.Analysis/File.cs	false
Stash.Analysis/Visitors/SymbolCollector.cs	Stash.Analysis/Sub/File.cs	false
Stash.Analysis/Visitors/SymbolCollector.cs	Stash.Analysis/Visitors/SymbolCollector.cs	true
Stash.Analysis/Visitors/SymbolCollector.cs	Stash.Analysis/Visitors/SymbolCollector.cs.extra	false
Stash.Analysis/Visitors/SymbolCollector.cs	Stash.Analysis/Visitors/other.cs	false
Stash.Bytecode/**	Other/File.cs	false
Stash.Bytecode/**	Stash.Bytecode	false
Stash.Bytecode/**	Stash.Bytecode/**	true
Stash.Bytecode/**	Stash.Bytecode/File.cs	true
Stash.Bytecode/**	Stash.Bytecode/Sub/File.cs	true
Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	Other/File.cs	false
Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	Stash.Bytecode	false
Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	true
Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs.extra	false
Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	Stash.Bytecode/Bytecode/other.cs	false
Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Bytecode/BespokeOperandFormatters.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Bytecode/Chunk.cs	Other/File.cs	false
Stash.Bytecode/Bytecode/Chunk.cs	Stash.Bytecode	false
Stash.Bytecode/Bytecode/Chunk.cs	Stash.Bytecode/Bytecode/Chunk.cs	true
Stash.Bytecode/Bytecode/Chunk.cs	Stash.Bytecode/Bytecode/Chunk.cs.extra	false
Stash.Bytecode/Bytecode/Chunk.cs	Stash.Bytecode/Bytecode/other.cs	false
Stash.Bytecode/Bytecode/Chunk.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Bytecode/Chunk.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Bytecode/ChunkBuilder.cs	Other/File.cs	false
Stash.Bytecode/Bytecode/ChunkBuilder.cs	Stash.Bytecode	false
Stash.Bytecode/Bytecode/ChunkBuilder.cs	Stash.Bytecode/Bytecode/ChunkBuilder.cs	true
Stash.Bytecode/Bytecode/ChunkBuilder.cs	Stash.Bytecode/Bytecode/ChunkBuilder.cs.extra	false
Stash.Bytecode/Bytecode/ChunkBuilder.cs	Stash.Bytecode/Bytecode/other.cs	false
Stash.Bytecode/Bytecode/ChunkBuilder.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Bytecode/ChunkBuilder.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Bytecode/Disassembler.cs	Other/File.cs	false
Stash.Bytecode/Bytecode/Disassembler.cs	Stash.Bytecode	false
Stash.Bytecode/Bytecode/Disassembler.cs	Stash.Bytecode/Bytecode/Disassembler.cs	true
Stash.Bytecode/Bytecode/Disassembler.cs	Stash.Bytecode/Bytecode/Disassembler.cs.extra	false
Stash.Bytecode/Bytecode/Disassembler.cs	Stash.Bytecode/Bytecode/other.cs	false
Stash.Bytecode/Bytecode/Disassembler.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Bytecode/Disassembler.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Bytecode/Metadata.cs	Other/File.cs	false
Stash.Bytecode/Bytecode/Metadata.cs	Stash.Bytecode	false
Stash.Bytecode/Bytecode/Metadata.cs	Stash.Bytecode/Bytecode/Metadata.cs	true
Stash.Bytecode/Bytecode/Metadata.cs	Stash.Bytecode/Bytecode/Metadata.cs.extra	false
Stash.Bytecode/Bytecode/Metadata.cs	Stash.Bytecode/Bytecode/other.cs	false
Stash.Bytecode/Bytecode/Metadata.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Bytecode/Metadata.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Compilation/**	Other/File.cs	false
Stash.Bytecode/Compilation/**	Stash.Bytecode	false
Stash.Bytecode/Compilation/**	Stash.Bytecode/Compilation/**	true
Stash.Bytecode/Compilation/**	Stash.Bytecode/File.cs	false
Stash.Bytecode/Compilation/**	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Compilation/Compiler.Assignments.cs	Other/File.cs	false
Stash.Bytecode/Compilation/Compiler.Assignments.cs	Stash.Bytecode	false
Stash.Bytecode/Compilation/Compiler.Assignments.cs	Stash.Bytecode/Compilation/Compiler.Assignments.cs	true
Stash.Bytecode/Compilation/Compiler.Assignments.cs	Stash.Bytecode/Compilation/Compiler.Assignments.cs.extra	false
Stash.Bytecode/Compilation/Compiler.Assignments.cs	Stash.Bytecode/Compilation/other.cs	false
Stash.Bytecode/Compilation/Compiler.Assignments.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Compilation/Compiler.Assignments.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Compilation/Compiler.Declarations.cs	Other/File.cs	false
Stash.Bytecode/Compilation/Compiler.Declarations.cs	Stash.Bytecode	false
Stash.Bytecode/Compilation/Compiler.Declarations.cs	Stash.Bytecode/Compilation/Compiler.Declarations.cs	true
Stash.Bytecode/Compilation/Compiler.Declarations.cs	Stash.Bytecode/Compilation/Compiler.Declarations.cs.extra	false
Stash.Bytecode/Compilation/Compiler.Declarations.cs	Stash.Bytecode/Compilation/other.cs	false
Stash.Bytecode/Compilation/Compiler.Declarations.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Compilation/Compiler.Declarations.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Compilation/Compiler.cs	Other/File.cs	false
Stash.Bytecode/Compilation/Compiler.cs	Stash.Bytecode	false
Stash.Bytecode/Compilation/Compiler.cs	Stash.Bytecode/Compilation/Compiler.cs	true
Stash.Bytecode/Compilation/Compiler.cs	Stash.Bytecode/Compilation/Compiler.cs.extra	false
Stash.Bytecode/Compilation/Compiler.cs	Stash.Bytecode/Compilation/other.cs	false
Stash.Bytecode/Compilation/Compiler.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Compilation/Compiler.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Compiler/Compiler.Expressions.cs	Other/File.cs	false
Stash.Bytecode/Compiler/Compiler.Expressions.cs	Stash.Bytecode	false
Stash.Bytecode/Compiler/Compiler.Expressions.cs	Stash.Bytecode/Compiler/Compiler.Expressions.cs	true
Stash.Bytecode/Compiler/Compiler.Expressions.cs	Stash.Bytecode/Compiler/Compiler.Expressions.cs.extra	false
Stash.Bytecode/Compiler/Compiler.Expressions.cs	Stash.Bytecode/Compiler/other.cs	false
Stash.Bytecode/Compiler/Compiler.Expressions.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Compiler/Compiler.Expressions.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Compiler/Compiler.Lookup.cs	Other/File.cs	false
Stash.Bytecode/Compiler/Compiler.Lookup.cs	Stash.Bytecode	false
Stash.Bytecode/Compiler/Compiler.Lookup.cs	Stash.Bytecode/Compiler/Compiler.Lookup.cs	true
Stash.Bytecode/Compiler/Compiler.Lookup.cs	Stash.Bytecode/Compiler/Compiler.Lookup.cs.extra	false
Stash.Bytecode/Compiler/Compiler.Lookup.cs	Stash.Bytecode/Compiler/other.cs	false
Stash.Bytecode/Compiler/Compiler.Lookup.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Compiler/Compiler.Lookup.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Serialization/BytecodeReader.cs	Other/File.cs	false
Stash.Bytecode/Serialization/BytecodeReader.cs	Stash.Bytecode	false
Stash.Bytecode/Serialization/BytecodeReader.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Serialization/BytecodeReader.cs	Stash.Bytecode/Serialization/BytecodeReader.cs	true
Stash.Bytecode/Serialization/BytecodeReader.cs	Stash.Bytecode/Serialization/BytecodeReader.cs.extra	false
Stash.Bytecode/Serialization/BytecodeReader.cs	Stash.Bytecode/Serialization/other.cs	false
Stash.Bytecode/Serialization/BytecodeReader.cs	Stash.Bytecode/Sub/File.cs	false
Stash.Bytecode/Serialization/BytecodeWriter.cs	Other/File.cs	false
Stash.Bytecode/Serialization/BytecodeWriter.cs	Stash.Bytecode	false
Stash.Bytecode/Serialization/BytecodeWriter.cs	Stash.Bytecode/File.cs	false
Stash.Bytecode/Serialization/BytecodeWriter.cs	Stash.Bytecode/Serialization/BytecodeWriter.cs	true
Stash.Bytecode/Serialization/BytecodeWriter.cs	Stash.Bytecode/Serialization/BytecodeWriter.cs.extra	false
Stash.Bytecode/Serialization/BytecodeWriter.cs	Stash.Bytecode/Serialization/other.cs	false
